Proba_Control	Proba_Case	Sample_ID	Answer	Prediction	Correct
0.41759289321789334	0.5824071067821068	9297953165_R01C01	Case	Case	True
0.44365830928330935	0.5563416907166906	9297953165_R04C02	Case	Case	True
0.5647880591630592	0.43521194083694076	9297953165_R05C01	Control	Control	True
0.3787241462241463	0.6212758537758538	9297953165_R06C01	Control	Case	False
0.4678703703703704	0.5321296296296295	9297962014_R02C02	Control	Case	False
0.45550986050986036	0.5444901394901395	9297962014_R03C01	Case	Case	True
0.4343852212602213	0.5656147787397788	9297962014_R06C02	Case	Case	True
0.4032945526695527	0.5967054473304473	9297962027_R02C02	Case	Case	True
0.5421632996632998	0.45783670033670026	9297962027_R03C02	Control	Control	True
0.5664294733044734	0.4335705266955267	9297962027_R04C01	Control	Control	True
0.5465376984126984	0.45346230158730155	9297962027_R05C02	Case	Control	False
0.6899708393458391	0.31002916065416064	9297962057_R01C01	Control	Control	True
0.43184193121693126	0.5681580687830687	9297962057_R04C01	Case	Case	True
