Sample_ID	Sample_Group	Sample_Group_Bin	Sample_Split
Lithuanian_Suicide_attempt_56	Suicide_attempt	1	Train
Lithuanian_Suicide_attempt_82	Suicide_attempt	1	Train
Lithuanian_Suicide_attempt_73	Suicide_attempt	1	Train
Lithuanian_Suicide_attempt_70	Suicide_attempt	1	Train
Lithuanian_Suicide_attempt_51	Suicide_attempt	1	Train
Lithuanian_Suicide_attempt_76	Suicide_attempt	1	Train
Lithuanian_Suicide_attempt_61	Suicide_attempt	1	Train
Lithuanian_Suicide_attempt_60	Suicide_attempt	1	Train
Lithuanian_Suicide_attempt_54	Suicide_attempt	1	Train
Lithuanian_Suicide_attempt_46	Suicide_attempt	1	Train
Lithuanian_Suicide_attempt_90	Suicide_attempt	1	Train
Lithuanian_Suicide_attempt_48	Suicide_attempt	1	Train
Lithuanian_Suicide_attempt_79	Suicide_attempt	1	Train
Lithuanian_Suicide_attempt_75	Suicide_attempt	1	Train
Lithuanian_Suicide_attempt_58	Suicide_attempt	1	Train
Lithuanian_Suicide_attempt_84	Suicide_attempt	1	Train
Lithuanian_Suicide_attempt_53	Suicide_attempt	1	Train
Lithuanian_Suicide_attempt_63	Suicide_attempt	1	Train
Lithuanian_Suicide_attempt_65	Suicide_attempt	1	Train
Lithuanian_Suicide_attempt_50	Suicide_attempt	1	Train
Lithuanian_Suicide_attempt_88	Suicide_attempt	1	Train
Lithuanian_Suicide_attempt_87	Suicide_attempt	1	Train
Lithuanian_Suicide_attempt_86	Suicide_attempt	1	Train
Lithuanian_Suicide_attempt_81	Suicide_attempt	1	Train
Lithuanian_Suicide_attempt_47	Suicide_attempt	1	Train
Lithuanian_Suicide_attempt_89	Suicide_attempt	1	Train
Lithuanian_Suicide_attempt_62	Suicide_attempt	1	Train
Lithuanian_Suicide_attempt_57	Suicide_attempt	1	Train
Lithuanian_Suicide_attempt_91	Suicide_attempt	1	Train
Lithuanian_Suicide_attempt_52	Suicide_attempt	1	Train
Lithuanian_Suicide_attempt_78	Suicide_attempt	1	Train
Lithuanian_Normal_15	Normal	0	Train
Lithuanian_Normal_19	Normal	0	Train
Lithuanian_Normal_3	Normal	0	Train
Lithuanian_Normal_39	Normal	0	Train
Lithuanian_Normal_44	Normal	0	Train
Lithuanian_Normal_1	Normal	0	Train
Lithuanian_Normal_26	Normal	0	Train
Lithuanian_Normal_17	Normal	0	Train
Lithuanian_Normal_34	Normal	0	Train
Lithuanian_Normal_28	Normal	0	Train
Lithuanian_Normal_16	Normal	0	Train
Lithuanian_Normal_24	Normal	0	Train
Lithuanian_Normal_5	Normal	0	Train
Lithuanian_Normal_40	Normal	0	Train
Lithuanian_Normal_4	Normal	0	Train
Lithuanian_Normal_13	Normal	0	Train
Lithuanian_Normal_45	Normal	0	Train
Lithuanian_Normal_21	Normal	0	Train
Lithuanian_Normal_7	Normal	0	Train
Lithuanian_Normal_42	Normal	0	Train
Lithuanian_Normal_12	Normal	0	Train
Lithuanian_Normal_2	Normal	0	Train
Lithuanian_Normal_30	Normal	0	Train
Lithuanian_Normal_33	Normal	0	Train
Lithuanian_Normal_37	Normal	0	Train
Lithuanian_Normal_36	Normal	0	Train
Lithuanian_Normal_9	Normal	0	Train
Lithuanian_Normal_11	Normal	0	Train
Lithuanian_Normal_20	Normal	0	Train
Lithuanian_Normal_29	Normal	0	Train
Lithuanian_Suicide_attempt_64	Suicide_attempt	1	Test
Lithuanian_Suicide_attempt_85	Suicide_attempt	1	Test
Lithuanian_Suicide_attempt_92	Suicide_attempt	1	Test
Lithuanian_Suicide_attempt_59	Suicide_attempt	1	Test
Lithuanian_Suicide_attempt_68	Suicide_attempt	1	Test
Lithuanian_Suicide_attempt_69	Suicide_attempt	1	Test
Lithuanian_Suicide_attempt_49	Suicide_attempt	1	Test
Lithuanian_Suicide_attempt_71	Suicide_attempt	1	Test
Lithuanian_Suicide_attempt_83	Suicide_attempt	1	Test
Lithuanian_Suicide_attempt_74	Suicide_attempt	1	Test
Lithuanian_Suicide_attempt_80	Suicide_attempt	1	Test
Lithuanian_Suicide_attempt_77	Suicide_attempt	1	Test
Lithuanian_Suicide_attempt_55	Suicide_attempt	1	Test
Lithuanian_Suicide_attempt_67	Suicide_attempt	1	Test
Lithuanian_Suicide_attempt_66	Suicide_attempt	1	Test
Lithuanian_Suicide_attempt_72	Suicide_attempt	1	Test
Lithuanian_Normal_8	Normal	0	Test
Lithuanian_Normal_18	Normal	0	Test
Lithuanian_Normal_22	Normal	0	Test
Lithuanian_Normal_10	Normal	0	Test
Lithuanian_Normal_14	Normal	0	Test
Lithuanian_Normal_6	Normal	0	Test
Lithuanian_Normal_38	Normal	0	Test
Lithuanian_Normal_43	Normal	0	Test
Lithuanian_Normal_27	Normal	0	Test
Lithuanian_Normal_35	Normal	0	Test
Lithuanian_Normal_31	Normal	0	Test
Lithuanian_Normal_25	Normal	0	Test
Lithuanian_Normal_41	Normal	0	Test
Lithuanian_Normal_32	Normal	0	Test
Lithuanian_Normal_23	Normal	0	Test
